Gene Symbol,log2 Expression
553137,0.0
A1BG,6.95
A1CF,0.0
A2ML1,1.92
AADAC,5.73
ABAT,7.77
ABCA3,10.47
ABCB11,0.55
ABCC3,12.68
ABCC4,9.11
ABCC6,7.23
ABCC6P1,4.02
ABCC6P2,4.18
ABCC8,1.51
ABCG5,1.51
ABCG8,1.51
ABI2,10.77
ABP1,11.66
ABR,10.48
ACAA2,10.69
ACAD11,9.55
ACADL,7.08
ACAT1,9.08
ACCN2,7.32
ACCN4,0.0
ACCSL,0.0
ACE2,6.25
ACMSD,0.0
ACOT12,0.0
ACPP,7.88
ACSBG1,2.49
ACSM1,1.26
ACSM2A,0.0
ACSM2B,0.0
ACSM3,6.31
ACSM5,2.61
ACTL6B,0.0
ADCY8,2.61
ADCYAP1R1,0.0
ADH1A,1.51
ADH4,0.0
ADH6,1.92
ADH7,9.58
ADORA2B,7.35
AFM,0.0
AGMAT,5.91
AGR2,12.35
AGR3,8.72
AGT,6.81
AGXT,0.0
AGXT2,0.0
AGXT2L1,0.94
AHSG,3.75
AIM1,10.45
AIM1L,5.3
AKR1C4,2.61
AKR1D1,0.0
AKR7A3,9.09
ALB,0.0
ALDH3B2,8.31
ALDH8A1,3.36
ALDOB,2.23
AMACR,9.41
AMBP,5.56
AMN,3.42
AMOTL2,11.32
ANG,8.66
ANGPTL3,1.51
ANK2,7.16
ANK3,9.56
ANKRD30A,0.0
ANKRD56,6.71
ANKRD5,8.52
ANKRD57,9.08
ANKS1B,4.77
ANKS4B,1.51
ANO7,4.45
ANO9,9.95
ANXA10,0.0
ANXA11,11.13
ANXA13,0.0
ANXA2,13.27
ANXA2P1,5.43
ANXA2P2,12.03
ANXA2P3,1.51
ANXA3,9.13
ANXA4,11.68
ANXA8,4.7
ANXA8L2,4.65
AP1M2,10.0
AP1S2,8.85
AP1S3,7.82
APBB1,9.35
APBB2,8.42
APC2,3.08
APCS,1.92
APLP1,6.84
APOA1,2.08
APOA2,0.0
APOA5,0.55
APOB,5.0
APOBEC1,0.0
APOC1P1,0.0
APOC3,0.0
APOC4,0.94
APOE,12.71
APOF,0.0
APOH,0.0
APOM,3.98
AQP3,10.53
AQP4,9.42
ARG1,0.94
ARHGAP27,9.76
ARHGAP29,9.19
ARHGAP36,0.55
ARHGAP39,8.2
ARHGAP6,4.96
ARHGAP8,7.87
ARHGEF16,7.17
ARHGEF19,9.5
ARHGEF35,7.27
ARHGEF38,5.1
ARHGEF4,5.68
ARHGEF5,8.46
ARHGEF6,9.02
ARL14,1.26
ARMCX2,9.67
ARNT2,7.28
ARNTL2,8.31
ARPP21,0.55
ARSE,3.36
ASGR1,4.54
ASGR2,4.1
ASPA,2.81
ASPDH,0.55
ASS1,9.16
ASTN1,3.29
ASTN2,7.33
ATCAY,0.0
ATOH1,0.0
ATP10B,6.14
ATP13A4,5.7
ATP1A3,3.98
ATP1B1,12.77
ATP1B2,2.49
ATP1B3,12.51
ATP2B2,1.26
ATP2B3,0.55
ATP2C2,9.37
ATP6V0E2,10.27
ATP6V1G2,4.32
ATP8B1,11.02
AURKA,10.11
AURKB,9.0
AZGP1,5.04
B3GAT1,3.29
B3GAT2,5.12
B3GNT1,7.76
B3GNT3,8.67
B3GNT5,11.11
B4GALT1,14.0
BAALC,9.31
BAAT,3.36
BACE2,9.98
BAI2,8.58
BAI3,4.32
BAIAP2L1,10.37
BARX2,3.42
BBOX1,0.94
BBS1,9.3
BCAM,10.62
BCAN,0.94
